rolling,AnchorId,TagID,TOA,POA_SYNC,POA_REPLY
579,31699,17839,57912,242,86
579,31699,2812,62998,94,84
579,2259,17839,57875,173,249
579,2259,2812,63000,132,139
579,23339,17839,57909,11,108
579,23339,2812,62983,17,5
579,2812,17839,57895,158,248
574,31699,17839,28035,90,169
574,31699,2812,33303,91,95
574,23339,17839,28035,105,199
574,23339,2812,33287,9,18
574,2259,17839,27995,255,88
574,2259,2812,33304,133,134
574,2812,17839,28020,242,89
756,31699,17839,8243,104,148
756,31699,2812,13348,93,95
756,23339,17839,8227,148,179
756,23339,2812,13319,19,17
756,2259,17839,8203,35,57
756,2259,2812,13331,131,134
756,2812,17839,8224,24,54
575,31699,17839,34000,109,122
575,31699,2812,38938,92,90
575,2259,17839,33982,22,52
575,2259,2812,38937,133,132
575,23339,17839,34004,138,158
575,23339,2812,38921,8,8
575,2812,17839,33995,21,37
746,31699,17839,13278,217,14
746,31699,2812,18464,87,93
746,2259,17839,13243,119,181
746,2259,2812,18455,127,134
746,23339,17839,13266,247,47
746,23339,2812,18440,7,4
746,2812,17839,13265,114,175
763,31699,17839,50233,16,42
763,31699,2812,55325,94,98
763,2259,17839,50195,191,219
763,2259,2812,55314,134,135
763,23339,17839,50239,37,77
763,23339,2812,55299,22,17
763,2812,17839,50221,196,220
585,31699,17839,28218,3,59
585,31699,2812,33308,85,94
585,23339,17839,28227,24,105
585,23339,2812,33284,19,17
585,2259,17839,28183,165,214
585,2259,2812,33305,133,133
585,2812,17839,28207,159,224
580,31699,17839,63879,62,143
580,31699,2812,3611,93,89
580,23339,17839,63889,85,174
580,23339,2812,3591,17,14
580,2259,17839,63854,210,60
580,2259,2812,3607,134,127
580,2812,17839,63872,214,64
762,31699,17839,44231,83,132
762,31699,2812,49177,93,94
762,2259,17839,44201,252,45
762,2259,2812,49171,132,132
762,23339,17839,44236,117,155
762,23339,2812,49152,18,19
762,2812,17839,44225,247,30
581,31699,17839,4317,125,188
581,31699,2812,9240,93,91
581,2259,17839,4290,39,94
581,2259,2812,9234,131,130
581,23339,17839,4317,155,220
581,23339,2812,9223,3,20
581,2812,17839,4303,43,112
752,31699,17839,49788,16,70
752,31699,2812,54812,96,89
752,2259,17839,49744,192,231
752,2259,2812,54808,133,133
752,23339,17839,49776,41,105
752,23339,2812,54791,2,13
752,2812,17839,49767,196,246
769,31699,17839,20709,179,162
769,31699,2812,25624,94,93
769,2259,17839,20677,91,78
769,2259,2812,25622,127,137
769,23339,17839,20699,210,203
769,23339,2812,25607,11,5
769,2812,17839,20697,89,77
591,31699,17839,64076,185,240
591,31699,2812,3604,95,92
591,2259,17839,64049,101,155
591,2259,2812,3606,134,132
591,23339,17839,64078,220,14
591,23339,2812,3591,15,16
591,2812,17839,64075,93,139
586,31699,17839,34191,3,51
586,31699,2812,39446,91,91
586,2259,17839,34171,167,194
586,2259,2812,39448,132,132
586,23339,17839,34196,30,67
586,23339,2812,39431,17,18
586,2812,17839,34190,160,199
768,31699,17839,14705,116,89
768,31699,2812,19992,100,92
768,23339,17839,14699,165,128
768,23339,2812,19969,20,19
768,2259,17839,14673,40,7
768,2259,2812,19983,127,121
768,2812,17839,14689,55,6
587,31699,17839,40174,234,47
587,31699,2812,45079,90,92
587,2259,17839,40140,168,206
587,2259,2812,45075,133,132
587,23339,17839,40178,7,75
587,23339,2812,45059,12,16
587,2812,17839,40163,160,203
758,31699,17839,20234,223,16
758,31699,2812,25117,92,95
758,2259,17839,20201,153,178
758,2259,2812,25109,134,128
758,23339,17839,20241,1,33
758,23339,2812,25096,254,12
758,2812,17839,20227,139,163
775,31699,17839,57232,228,221
775,31699,2812,61985,98,90
775,2259,17839,57215,137,128
775,2259,2812,61975,133,133
775,23339,17839,57231,3,251
775,23339,2812,61959,18,9
775,2812,17839,57225,130,122
597,31699,17839,34932,237,10
597,31699,2812,39450,88,92
597,2259,17839,34898,150,182
597,2259,2812,39448,128,138
597,23339,17839,34920,253,43
597,23339,2812,39435,7,12
597,2812,17839,34924,153,174
592,31699,17839,4528,179,243
592,31699,2812,9751,92,100
592,23339,17839,4527,217,8
592,23339,2812,9734,11,18
592,2259,17839,4497,93,144
592,2259,2812,9751,127,133
592,2812,17839,4503,105,142
774,31699,17839,51243,126,131
774,31699,2812,55836,94,99
774,2259,17839,51200,39,39
774,2259,2812,55831,127,132
774,23339,17839,51221,159,152
774,23339,2812,55816,17,9
774,2812,17839,51228,36,35
593,31699,17839,10504,164,204
593,31699,2812,15382,92,91
593,2259,17839,10470,77,124
593,2259,2812,15383,127,126
593,23339,17839,10507,186,227
593,23339,2812,15367,19,4
593,2812,17839,10494,72,126
764,31699,17839,56237,190,210
764,31699,2812,61468,93,89
764,2259,17839,56204,99,120
764,2259,2812,61463,134,132
764,23339,17839,56220,233,241
764,23339,2812,61447,18,21
764,2812,17839,56213,103,123
781,31699,17839,27718,173,196
781,31699,2812,32796,89,95
781,23339,17839,27726,207,225
781,23339,2812,32773,11,23
781,2259,17839,27689,78,105
781,2259,2812,32791,126,127
781,2812,17839,27703,89,119
603,31699,17839,5774,208,227
603,31699,2812,10259,95,98
603,23339,17839,5776,241,0
603,23339,2812,10247,10,19
603,2259,17839,5741,125,146
603,2259,2812,10263,127,125
603,2812,17839,5767,122,136
598,31699,17839,40905,166,173
598,31699,2812,45587,94,95
598,2259,17839,40883,71,89
598,2259,2812,45592,133,127
598,23339,17839,40916,191,211
598,23339,2812,45573,21,2
598,2812,17839,40901,72,77
780,31699,17839,21715,58,60
780,31699,2812,26653,92,90
780,2259,17839,21692,215,226
780,2259,2812,26647,141,131
780,23339,17839,21724,84,81
780,23339,2812,26628,18,11
780,2812,17839,21710,223,215
599,31699,17839,46889,121,163
599,31699,2812,51735,91,92
599,2259,17839,46856,52,77
599,2259,2812,51735,130,127
599,23339,17839,46883,157,206
599,23339,2812,51719,19,15
599,2812,17839,46878,39,77
770,31699,17839,26707,248,236
770,31699,2812,31772,93,92
770,23339,17839,26719,10,255
770,23339,2812,31748,22,12
770,2259,17839,26685,155,138
770,2259,2812,31767,133,127
770,2812,17839,26711,152,137
787,31699,17839,63743,240,210
787,31699,2812,3096,92,95
787,2259,17839,63711,172,126
787,2259,2812,3095,139,133
787,23339,17839,63753,14,229
787,23339,2812,3080,13,12
787,2812,17839,63722,179,123
609,31699,17839,41642,130,122
609,31699,2812,46619,87,86
609,2259,17839,41611,42,36
609,2259,2812,46615,132,127
609,23339,17839,41646,145,154
609,23339,2812,46595,13,11
609,2812,17839,41631,47,37
604,31699,17839,11758,140,163
604,31699,2812,16411,95,91
604,2259,17839,11720,54,69
604,2259,2812,16408,130,129
604,23339,17839,11749,183,183
604,23339,2812,16394,7,16
604,2812,17839,11741,64,68
786,31699,17839,57733,239,186
786,31699,2812,63005,92,92
786,2259,17839,57713,165,107
786,2259,2812,62998,133,125
786,23339,17839,57744,18,223
786,23339,2812,62984,20,4
786,2812,17839,57727,147,97
605,31699,17839,17733,84,98
605,31699,2812,22555,93,93
605,23339,17839,17734,109,143
605,23339,2812,22535,19,16
605,2259,17839,17707,241,32
605,2259,2812,22550,135,133
605,2812,17839,17720,242,38
776,31699,17839,63234,48,47
776,31699,2812,2588,91,94
776,23339,17839,63248,75,76
776,23339,2812,2568,253,18
776,2259,17839,63209,214,216
776,2259,2812,2583,137,134
776,2812,17839,63228,205,241
793,31699,17839,34236,148,112
793,31699,2812,39453,90,93
793,2259,17839,34195,60,45
793,2259,2812,39446,133,127
793,23339,17839,34221,174,157
793,23339,2812,39431,21,18
793,2812,17839,34220,66,29
615,31699,17839,11996,228,221
615,31699,2812,16919,96,87
615,2259,17839,11970,146,123
615,2259,2812,16920,127,127
615,23339,17839,11994,6,254
615,23339,2812,16902,10,17
615,2812,17839,11992,148,126
610,31699,17839,47631,11,18
610,31699,2812,52755,92,93
610,23339,17839,47631,47,38
610,23339,2812,52747,19,14
610,2259,17839,47600,174,186
610,2259,2812,52759,139,132
610,2812,17839,47616,180,194
792,31699,17839,28223,114,91
792,31699,2812,33312,91,89
792,23339,17839,28236,147,110
792,23339,2812,33284,12,18
792,2259,17839,28193,45,7
792,2259,2812,33302,134,135
792,2812,17839,28211,55,12
611,31699,17839,53610,174,198
611,31699,2812,58903,99,92
611,23339,17839,53611,208,216
611,23339,2812,58882,16,20
611,2259,17839,53578,86,105
611,2259,2812,58904,133,125
611,2812,17839,53600,87,95
782,31699,17839,33727,42,35
782,31699,2812,38936,94,91
782,23339,17839,33721,79,66
782,23339,2812,38919,12,10
782,2259,17839,33687,209,200
782,2259,2812,38932,126,127
782,2812,17839,33716,208,202
799,31699,17839,4727,124,101
799,31699,2812,9765,92,93
799,2259,17839,4688,43,6
799,2259,2812,9751,123,132
799,23339,17839,4723,154,125
799,23339,2812,9732,19,18
799,2812,17839,4704,41,5
621,31699,17839,47878,228,220
621,31699,2812,52764,92,89
621,2259,17839,47840,145,155
621,2259,2812,52760,126,139
621,23339,17839,47879,1,13
621,23339,2812,52742,12,6
621,2812,17839,47869,130,158
616,31699,17839,17978,92,106
616,31699,2812,23063,95,88
616,2259,17839,17945,14,24
616,2259,2812,23068,126,126
616,23339,17839,17979,118,140
616,23339,2812,23049,12,14
616,2812,17839,17970,254,27
798,31699,17839,64260,72,57
798,31699,2812,3616,91,90
798,23339,17839,64261,96,87
798,23339,2812,3592,21,13
798,2259,17839,64220,243,224
798,2259,2812,3606,134,134
798,2812,17839,64235,249,236
617,2259,17839,23930,191,190
617,2259,2812,29204,132,127
617,31699,17839,23956,31,32
617,31699,2812,29211,91,87
617,23339,17839,23951,49,60
617,23339,2812,29195,12,18
617,2812,17839,23946,185,191
788,31699,17839,4216,18,251
788,31699,2812,9249,93,91
788,2259,17839,4180,188,172
788,2259,2812,9239,125,130
788,23339,17839,4210,29,44
788,23339,2812,9220,3,24
788,2812,17839,4201,189,171
805,31699,17839,40761,119,97
805,31699,2812,45601,91,93
805,2259,17839,40723,46,2
805,2259,2812,45591,124,129
805,23339,17839,40760,148,125
805,23339,2812,45579,17,8
805,2812,17839,40745,52,5
627,31699,17839,18742,55,39
627,31699,2812,23580,95,96
627,2259,17839,18711,213,213
627,2259,2812,23575,126,127
627,23339,17839,18743,90,75
627,23339,2812,23558,17,17
627,2812,17839,18734,227,213
622,31699,17839,53859,97,105
622,31699,2812,58899,87,93
622,2259,17839,53823,25,4
622,2259,2812,58903,131,126
622,23339,17839,53854,135,127
622,23339,2812,58889,16,11
622,2812,17839,53854,20,7
804,31699,17839,34751,125,87
804,31699,2812,39968,89,100
804,23339,17839,34758,158,114
804,23339,2812,39937,25,16
804,2259,17839,34722,63,6
804,2259,2812,39955,127,132
804,2812,17839,34741,38,8
623,31699,17839,59842,234,223
623,31699,2812,65045,99,96
623,2259,17839,59798,152,151
623,2259,2812,65044,126,134
623,23339,17839,59843,9,237
623,23339,2812,65028,20,9
623,2812,17839,59834,137,143
794,31699,17839,40235,195,154
794,31699,2812,45084,92,91
794,2259,17839,40202,104,68
794,2259,2812,45079,132,132
794,23339,17839,40225,232,188
794,23339,2812,45063,15,16
794,2812,17839,40212,101,68
811,31699,17839,11259,236,173
811,31699,2812,16421,83,94
811,23339,17839,11259,21,210
811,23339,2812,16384,12,22
811,2259,17839,11220,159,99
811,2259,2812,16406,132,126
811,2812,17839,11246,167,96
633,31699,17839,54631,212,218
633,31699,2812,59928,95,93
633,23339,17839,54628,243,244
633,23339,2812,59918,14,6
633,2259,17839,54601,117,129
633,2259,2812,59930,127,129
633,2812,17839,54622,131,125
628,31699,17839,24717,175,100
628,31699,2812,29720,93,91
628,2259,17839,24692,72,39
628,2259,2812,29716,130,134
628,23339,17839,24721,188,143
628,23339,2812,29702,11,10
628,2812,17839,24718,72,17
810,31699,17839,5248,7,206
810,31699,2812,10272,88,100
810,2259,17839,5217,175,120
810,2259,2812,10263,133,134
810,23339,17839,5257,34,228
810,23339,2812,10244,13,19
810,2812,17839,5234,192,131
629,31699,17839,30709,229,239
629,31699,2812,35867,91,87
629,2259,17839,30673,158,153
629,2259,2812,35864,134,133
629,23339,17839,30704,20,11
629,23339,2812,35844,17,11
629,2812,17839,30697,145,147
800,31699,17839,10728,174,148
800,31699,2812,15909,84,85
800,2259,17839,10697,87,64
800,2259,2812,15895,126,133
800,23339,17839,10719,207,185
800,23339,2812,15881,11,17
800,2812,17839,10714,85,63
817,31699,17839,47293,254,179
817,31699,2812,52257,93,90
817,2259,17839,47268,168,93
817,2259,2812,52246,125,140
817,23339,17839,47316,30,210
817,23339,2812,52232,12,13
817,2812,17839,47288,156,103
639,31699,17839,24995,71,31
639,31699,2812,30233,87,92
639,23339,17839,24979,97,59
639,23339,2812,30218,10,18
639,2259,17839,24962,227,191
639,2259,2812,30233,131,128
639,2812,17839,24982,237,192
634,31699,17839,60609,98,101
634,31699,2812,28,89,93
634,23339,17839,60621,147,131
634,23339,2812,11,252,13
634,2259,17839,60586,23,29
634,2259,2812,21,128,130
634,2812,17839,60607,16,29
816,31699,17839,41290,20,233
816,31699,2812,46628,92,92
816,23339,17839,41296,36,3
816,23339,2812,46595,7,18
816,2259,17839,41268,180,137
816,2259,2812,46614,134,134
816,2812,17839,41287,173,127
635,31699,17839,1053,226,198
635,31699,2812,6168,93,94
635,2259,17839,1026,135,112
635,2259,2812,6168,133,126
635,23339,17839,1051,251,227
635,23339,2812,6151,11,15
635,2812,17839,1046,135,110
806,31699,17839,46764,175,165
806,31699,2812,51745,88,91
806,2259,17839,46730,96,74
806,2259,2812,51731,134,132
806,23339,17839,46767,225,196
806,23339,2812,51721,17,11
806,2812,17839,46750,98,73
823,31699,17839,17826,219,147
823,31699,2812,23073,91,91
823,23339,17839,17816,251,177
823,23339,2812,23044,11,6
823,2259,17839,17796,132,58
823,2259,2812,23063,131,122
823,2812,17839,17810,129,62
645,31699,17839,60906,170,147
645,31699,2812,536,94,92
645,2259,17839,60865,93,50
645,2259,2812,535,133,127
645,23339,17839,60891,206,169
645,23339,2812,513,9,12
645,2812,17839,60889,84,52
640,31699,17839,30978,103,72
640,31699,2812,35865,93,89
640,2259,17839,30950,20,242
640,2259,2812,35862,127,132
640,23339,17839,30981,133,88
640,23339,2812,35851,23,21
640,2812,17839,30968,11,248
822,31699,17839,11820,38,217
822,31699,2812,16925,91,95
822,23339,17839,11804,78,250
822,23339,2812,16897,17,19
822,2259,17839,11783,209,127
822,2259,2812,16918,126,132
822,2812,17839,11798,208,129
641,31699,17839,36963,161,135
641,31699,2812,42011,86,86
641,23339,17839,36955,197,151
641,23339,2812,41992,18,10
641,2259,17839,36930,75,34
641,2259,2812,42007,132,133
641,2812,17839,36948,75,36
812,31699,17839,17264,204,156
812,31699,2812,22564,92,91
812,23339,17839,17255,251,193
812,23339,2812,22535,13,20
812,2259,17839,17233,120,72
812,2259,2812,22552,128,133
812,2812,17839,17244,123,69
829,31699,17839,53886,22,178
829,31699,2812,58914,91,91
829,2259,17839,53845,183,94
829,2259,2812,58899,122,131
829,23339,17839,53871,42,232
829,23339,2812,58884,15,12
829,2812,17839,53869,195,97
651,31699,17839,31788,14,198
651,31699,2812,36887,94,94
651,2259,17839,31744,194,109
651,2259,2812,36892,139,135
651,23339,17839,31767,49,233
651,23339,2812,36870,13,18
651,2812,17839,31765,187,106
646,31699,17839,1340,0,224
646,31699,2812,6677,94,95
646,2259,17839,1314,174,132
646,2259,2812,6681,134,129
646,23339,17839,1351,26,254
646,23339,2812,6668,17,12
646,2812,17839,1338,156,138
828,2259,17839,47833,62,209
828,31699,17839,47871,150,43
828,31699,2812,52773,92,85
828,23339,17839,47873,169,70
828,23339,2812,52741,8,17
828,2812,17839,47858,73,217
647,31699,17839,7834,84,47
647,31699,2812,12307,93,94
647,2259,17839,7810,237,195
647,2259,2812,12312,133,126
647,23339,17839,7834,101,65
647,23339,2812,12292,21,22
647,2812,17839,7829,248,195
818,31699,17839,53314,205,77
818,31699,2812,58400,93,91
818,2259,17839,53285,107,240
818,2259,2812,58390,133,134
818,23339,17839,53319,227,99
818,23339,2812,58369,17,17
818,2812,17839,53291,125,248
835,31699,17839,24402,124,27
835,31699,2812,29725,91,94
835,2259,17839,24375,25,197
835,2259,2812,29714,127,133
835,23339,17839,24403,140,68
835,23339,2812,29698,7,14
835,2812,17839,24401,21,183
657,31699,17839,2162,74,252
657,31699,2812,7191,92,95
657,2259,17839,2126,226,167
657,2259,2812,7191,133,126
657,23339,17839,2154,105,37
657,23339,2812,7174,20,11
657,2812,17839,2144,243,161
652,31699,17839,37764,7,215
652,31699,2812,43037,93,91
652,23339,17839,37771,42,239
652,23339,2812,43012,12,10
652,2259,17839,37733,185,147
652,2259,2812,43033,131,128
652,2812,17839,37753,174,140
834,31699,17839,18398,206,122
834,31699,2812,23589,88,84
834,2259,17839,18368,109,36
834,2259,2812,23574,139,127
834,23339,17839,18388,230,147
834,23339,2812,23556,12,22
834,2812,17839,18384,111,36
653,31699,17839,43752,51,3
653,31699,2812,48666,93,93
653,2259,17839,43716,206,169
653,2259,2812,48664,129,125
653,23339,17839,43745,78,29
653,23339,2812,48646,19,18
653,2812,17839,43745,212,164
824,31699,17839,23827,177,111
824,31699,2812,28709,85,90
824,2259,17839,23806,82,27
824,2259,2812,28693,133,127
824,23339,17839,23832,204,144
824,23339,2812,28676,17,17
824,2812,17839,23827,80,20
841,31699,17839,60482,227,121
841,31699,2812,33,91,85
841,2259,17839,60442,151,43
841,2259,2812,22,133,134
841,23339,17839,60486,244,144
841,23339,2812,8,16,17
841,2812,17839,60459,146,46
663,31699,17839,38594,167,87
663,31699,2812,43544,94,95
663,2259,17839,38567,87,250
663,2259,2812,43543,132,131
663,23339,17839,38602,199,103
663,23339,2812,43530,4,21
663,2812,17839,38585,78,7
658,31699,17839,8141,63,248
658,31699,2812,13340,93,94
658,2259,17839,8123,214,160
658,2259,2812,13335,132,133
658,23339,17839,8156,72,17
658,23339,2812,13316,13,10
658,2812,17839,8137,215,148
840,31699,17839,54464,80,252
840,31699,2812,59425,89,91
840,2259,17839,54435,252,161
840,2259,2812,59414,138,126
840,23339,17839,54472,110,19
840,23339,2812,59394,20,11
840,2812,17839,54455,235,171
659,31699,17839,14135,68,245
659,31699,2812,19481,100,92
659,2259,17839,14099,231,178
659,2259,2812,19478,134,132
659,23339,17839,14122,92,47
659,23339,2812,19460,18,11
659,2812,17839,14117,251,173
830,31699,17839,59894,159,65
830,31699,2812,65059,90,85
830,2259,17839,59855,70,229
830,2259,2812,65049,140,139
830,23339,17839,59881,205,97
830,23339,2812,65032,20,5
830,2812,17839,59866,64,233
847,31699,17839,31005,89,231
847,31699,2812,35877,87,93
847,23339,17839,30999,115,252
847,23339,2812,35848,14,11
847,2259,17839,30975,242,124
847,2259,2812,35863,133,126
847,2812,17839,30994,245,133
669,31699,17839,8981,51,213
669,31699,2812,13847,95,97
669,2259,17839,8952,214,122
669,2259,2812,13847,134,139
669,23339,17839,8986,86,232
669,23339,2812,13830,6,17
669,2812,17839,8979,212,112
664,31699,17839,44582,121,46
664,31699,2812,49691,86,98
664,2259,17839,44554,53,208
664,2259,2812,49688,128,120
664,23339,17839,44571,156,74
664,23339,2812,49671,13,20
664,2812,17839,44573,43,205
846,31699,17839,24993,217,105
846,31699,2812,30240,90,92
846,23339,17839,24989,245,138
846,23339,2812,30212,18,20
846,2259,17839,24966,131,20
846,2259,2812,30231,139,127
846,2812,17839,24987,124,17
665,31699,17839,50569,110,31
665,31699,2812,55836,94,94
665,2259,17839,50547,6,202
665,2259,2812,55831,131,132
665,23339,17839,50578,128,60
665,23339,2812,55815,11,5
665,2812,17839,50568,9,188
836,31699,17839,30411,245,111
836,31699,2812,35360,91,91
836,23339,17839,30419,32,138
836,23339,2812,35333,16,14
836,2259,17839,30390,179,25
836,2259,2812,35351,133,133
836,2812,17839,30411,168,14
853,31699,17839,1538,202,90
853,31699,2812,6693,91,93
853,2259,17839,1515,111,10
853,2259,2812,6678,133,134
853,23339,17839,1553,226,116
853,23339,2812,6665,13,18
853,2812,17839,1531,98,15
675,31699,17839,44922,197,114
675,31699,2812,50204,94,92
675,2259,17839,44883,115,15
675,2259,2812,50195,120,130
675,23339,17839,44924,223,133
675,23339,2812,50183,15,12
675,2812,17839,44900,123,14
670,31699,17839,14976,233,159
670,31699,2812,19996,94,92
670,23339,17839,14977,9,190
670,23339,2812,19976,18,20
670,2259,17839,14939,160,69
