rolling,AnchorId,TagID,TOA,POA_SYNC,POA_REPLY
1235,2259,17839,10478,242,155
1235,2259,2812,15381,133,131
1235,23339,17839,10500,100,26
1235,23339,2812,15367,12,3
1235,2812,17839,10489,255,165
1228,31699,17839,33553,21,25
1228,31699,2812,38437,90,89
1228,23339,17839,33545,31,36
1228,23339,2812,38407,6,11
1228,2259,17839,33507,191,180
1228,2259,2812,38420,127,134
1228,2812,17839,33529,188,167
1233,31699,17839,63891,208,130
1233,31699,2812,3623,83,92
1233,2259,17839,63864,101,33
1233,2259,2812,3605,140,121
1233,23339,17839,63890,210,145
1233,23339,2812,3591,18,3
1233,2812,17839,63885,91,27
1241,31699,17839,46929,39,230
1241,31699,2812,51750,91,100
1241,2259,17839,46911,198,151
1241,2259,2812,51733,143,133
1241,23339,17839,46944,76,10
1241,23339,2812,51722,10,5
1241,2812,17839,46923,206,135
1234,31699,17839,4432,24,196
1234,31699,2812,9256,97,99
1234,2259,17839,4398,200,110
1234,2259,2812,9232,134,137
1234,23339,17839,4427,36,226
1234,23339,2812,9217,22,15
1234,2812,17839,4418,190,104
1239,31699,17839,34799,139,51
1239,31699,2812,39976,93,92
1239,2259,17839,34760,42,226
1239,2259,2812,39953,135,135
1239,23339,17839,34775,159,94
1239,23339,2812,39940,10,21
1239,2812,17839,34777,54,219
1247,31699,17839,17831,115,12
1247,31699,2812,23075,90,92
1247,2259,17839,17809,14,181
1247,2259,2812,23061,116,129
1247,23339,17839,17829,146,48
1247,23339,2812,23042,15,11
1247,2812,17839,17824,18,185
1240,31699,17839,40864,199,162
1240,31699,2812,46120,92,94
1240,23339,17839,40857,223,183
1240,23339,2812,46087,253,20
1240,2259,17839,40833,93,60
1240,2259,2812,46101,135,129
1240,2812,17839,40842,100,61
1245,31699,17839,5693,17,197
1245,31699,2812,10795,93,93
1245,2259,17839,5658,173,99
1245,2259,2812,10768,133,128
1245,23339,17839,5684,42,213
1245,23339,2812,10763,2,5
1245,2812,17839,5676,175,88
1253,31699,17839,54292,94,218
1253,31699,2812,59433,101,91
1253,23339,17839,54290,110,2
1253,23339,2812,59399,15,10
1253,2259,17839,54267,2,139
1253,2259,2812,59409,135,132
1253,2812,17839,54274,255,129
1246,31699,17839,11763,67,223
1246,31699,2812,16931,99,99
1246,2259,17839,11734,222,154
1246,2259,2812,16917,137,131
1246,23339,17839,11758,86,5
1246,23339,2812,16897,18,17
1246,2812,17839,11754,219,155
1251,31699,17839,42125,178,57
1251,31699,2812,47139,95,100
1251,23339,17839,42126,207,88
1251,23339,2812,47110,12,11
1251,2259,17839,42107,73,223
1251,2259,2812,47120,135,135
1251,2812,17839,42134,74,217
1259,31699,17839,25215,203,77
1259,31699,2812,30251,88,95
1259,23339,17839,25200,234,101
1259,23339,2812,30219,3,16
1259,2259,17839,25174,108,249
1259,2259,2812,30229,129,143
1259,2812,17839,25195,109,4
1252,31699,17839,48215,143,26
1252,31699,2812,53284,86,85
1252,23339,17839,48209,157,61
1252,23339,2812,53252,7,15
1252,2259,17839,48182,51,190
1252,2259,2812,53263,146,136
1252,2812,17839,48199,32,184
1257,31699,17839,13054,15,157
1257,31699,2812,17962,91,93
1257,23339,17839,13046,42,186
1257,23339,2812,17925,10,7
1257,2259,17839,13016,173,74
1257,2259,2812,17933,134,136
1257,2812,17839,13044,177,50
1265,31699,17839,61671,147,30
1265,31699,2812,1061,93,92
1265,2259,17839,61634,55,209
1265,2259,2812,1043,136,134
1265,23339,17839,61667,178,68
1265,23339,2812,1028,11,14
1265,2812,17839,61657,52,201
1258,31699,17839,19129,242,130
1258,31699,2812,24104,93,94
1258,2259,17839,19100,163,43
1258,2259,2812,24080,137,130
1258,23339,17839,19123,26,145
1258,23339,2812,24070,16,9
1258,2812,17839,19118,155,44
1263,31699,17839,49519,226,94
1263,31699,2812,54313,99,91
1263,23339,17839,49512,236,122
1263,23339,2812,54278,17,19
1263,2259,17839,49490,126,16
1263,2259,2812,54285,138,128
1263,2812,17839,49500,119,14
1271,31699,17839,32606,253,139
1271,31699,2812,37420,93,90
1271,2259,17839,32580,164,49
1271,2259,2812,37393,142,134
1271,23339,17839,32597,27,168
1271,23339,2812,37377,14,17
1271,2812,17839,32586,159,45
1264,31699,17839,55593,168,55
1264,31699,2812,60456,92,93
1264,23339,17839,55583,193,110
1264,23339,2812,60422,12,14
1264,2259,17839,55566,74,223
1264,2259,2812,60433,134,130
1264,2812,17839,55581,66,226
1269,31699,17839,20444,122,7
1269,31699,2812,25639,96,91
1269,2259,17839,20420,32,173
1269,2259,2812,25620,134,128
1269,23339,17839,20435,147,27
1269,23339,2812,25607,3,9
1269,2812,17839,20439,18,154
1277,31699,17839,3524,156,58
1277,31699,2812,8747,92,85
1277,2259,17839,3508,81,199
1277,2259,2812,8717,136,125
1277,23339,17839,3538,190,73
1277,23339,2812,8711,22,2
1277,2812,17839,3516,80,200
1270,31699,17839,26525,70,196
1270,31699,2812,31783,99,91
1270,2259,17839,26502,208,101
1270,2259,2812,31760,136,135
1270,23339,17839,26516,80,225
1270,23339,2812,31746,16,21
1270,2812,17839,26507,213,105
1275,31699,17839,56907,37,182
1275,31699,2812,61988,93,93
1275,2259,17839,56881,193,93
1275,2259,2812,61969,129,135
1275,23339,17839,56908,67,215
1275,23339,2812,61963,12,16
1275,2812,17839,56898,187,85
1283,31699,17839,39989,230,113
1283,31699,2812,45090,90,92
1283,2259,17839,39955,152,34
1283,2259,2812,45076,136,141
1283,23339,17839,39990,8,144
1283,23339,2812,45066,2,10
1283,2812,17839,39970,138,37
1276,31699,17839,62986,13,79
1276,31699,2812,2599,93,84
1276,23339,17839,62987,34,103
1276,23339,2812,2565,11,14
1276,2259,17839,62954,194,239
1276,2259,2812,2572,145,137
1276,2812,17839,62976,188,233
1281,31699,17839,27834,66,205
1281,31699,2812,32803,93,94
1281,23339,17839,27827,98,215
1281,23339,2812,32773,23,17
1281,2259,17839,27799,224,105
1281,2259,2812,32784,134,131
1281,2812,17839,27819,230,116
1289,31699,17839,10917,214,89
1289,31699,2812,15915,91,92
1289,2259,17839,10887,112,3
1289,2259,2812,15888,133,140
1289,23339,17839,10908,230,114
1289,23339,2812,15875,18,18
1289,2812,17839,10903,110,251
1282,31699,17839,33915,3,150
1282,31699,2812,38952,89,89
1282,2259,17839,33879,177,68
1282,2259,2812,38931,139,128
1282,23339,17839,33909,36,169
1282,23339,2812,38921,15,17
1282,2812,17839,33896,166,68
1287,31699,17839,64289,98,231
1287,31699,2812,3624,86,86
1287,2259,17839,64257,2,176
1287,2259,2812,3600,120,135
1287,23339,17839,64284,126,27
1287,23339,2812,3586,12,18
1287,2812,17839,64283,0,150
1295,31699,17839,47376,96,207
1295,31699,2812,52266,92,93
1295,23339,17839,47379,110,226
1295,23339,2812,52226,24,16
1295,2259,17839,47347,1,105
1295,2259,2812,52236,130,139
1295,2812,17839,47363,9,113
1288,2259,17839,4795,194,59
1288,2259,2812,9748,128,141
1288,31699,17839,4833,45,155
1288,31699,2812,9769,87,83
1288,23339,17839,4828,65,176
1288,23339,2812,9733,6,11
1288,2812,17839,4819,190,56
1293,31699,17839,35217,227,107
1293,31699,2812,40486,83,94
1293,23339,17839,35231,0,128
1293,23339,2812,40454,15,18
1293,2259,17839,35192,133,23
1293,2259,2812,40464,138,134
1293,2812,17839,35208,126,4
1301,31699,17839,18321,234,69
1301,31699,2812,23078,91,87
1301,2259,17839,18296,157,223
1301,2259,2812,23053,131,135
1301,23339,17839,18323,9,88
1301,23339,2812,23047,18,3
1301,2812,17839,18313,147,230
1294,31699,17839,41293,167,68
1294,31699,2812,46122,95,93
1294,23339,17839,41303,192,70
1294,23339,2812,46086,13,17
1294,2259,17839,41275,74,207
1294,2259,2812,46100,122,135
1294,2812,17839,41289,61,199
1299,31699,17839,6163,43,139
1299,31699,2812,11308,92,94
1299,2259,17839,6140,191,47
1299,2259,2812,11284,136,135
1299,23339,17839,6164,76,157
1299,23339,2812,11266,16,22
1299,2812,17839,6148,199,30
1307,31699,17839,54806,203,3
1307,31699,2812,59944,92,98
1307,2259,17839,54783,101,175
1307,2259,2812,59924,134,128
1307,23339,17839,54802,218,35
1307,23339,2812,59907,16,21
1307,2812,17839,54797,96,167
1300,31699,17839,12244,126,228
1300,31699,2812,17446,93,94
1300,2259,17839,12217,45,128
1300,2259,2812,17420,132,132
1300,23339,17839,12246,154,254
1300,23339,2812,17411,12,18
1300,2812,17839,12231,52,111
1305,31699,17839,42643,17,108
1305,31699,2812,47657,90,86
1305,2259,17839,42617,184,9
1305,2259,2812,47633,138,136
1305,23339,17839,42651,40,133
1305,23339,2812,47623,13,10
1305,2812,17839,42631,166,3
1313,31699,17839,25768,146,238
1313,31699,2812,30756,93,94
1313,2259,17839,25728,48,164
1313,2259,2812,30737,132,132
1313,23339,17839,25752,166,29
1313,23339,2812,30722,13,11
1313,2812,17839,25750,52,149
1306,31699,17839,48721,110,194
1306,31699,2812,53803,83,95
1306,2259,17839,48693,24,96
1306,2259,2812,53773,127,144
1306,23339,17839,48725,133,216
1306,23339,2812,53763,10,20
1306,2812,17839,48722,8,91
1311,31699,17839,13598,225,43
1311,31699,2812,18477,94,93
1311,2259,17839,13572,125,218
1311,2259,2812,18445,135,125
1311,23339,17839,13594,251,91
1311,23339,2812,18442,14,5
1311,2812,17839,13593,120,215
1319,31699,17839,62270,200,189
1319,31699,2812,1575,86,94
1319,2259,17839,62231,99,93
1319,2259,2812,1552,118,132
1319,23339,17839,62260,226,210
1319,23339,2812,1546,11,11
1319,2812,17839,62247,96,109
1312,31699,17839,19682,56,132
1312,31699,2812,24615,95,89
1312,2259,17839,19651,214,51
1312,2259,2812,24592,133,140
1312,23339,17839,19682,87,159
1312,23339,2812,24584,15,16
1312,2812,17839,19671,206,50
1317,31699,17839,50098,170,228
1317,31699,2812,55339,95,95
1317,2259,17839,50059,74,157
1317,2259,2812,55312,129,132
1317,23339,17839,50088,195,251
1317,23339,2812,55306,16,4
1317,2812,17839,50084,66,140
1325,31699,17839,33217,58,105
1325,31699,2812,38438,85,94
1325,2259,17839,33199,232,7
1325,2259,2812,38420,134,129
1325,23339,17839,33223,84,136
1325,23339,2812,38403,6,21
1325,2812,17839,33209,225,5
1318,31699,17839,56171,202,227
1318,31699,2812,60968,93,94
1318,2259,17839,56144,103,168
1318,2259,2812,60941,129,136
1318,23339,17839,56171,234,16
1318,23339,2812,60934,8,10
1318,2812,17839,56163,102,161
1323,31699,17839,21059,216,23
1323,31699,2812,26154,83,85
1323,2259,17839,21020,110,178
1323,2259,2812,26129,136,135
1323,23339,17839,21055,234,37
1323,23339,2812,26120,19,17
1323,2812,17839,21041,116,166
1331,31699,17839,4179,138,213
1331,31699,2812,9259,93,95
1331,23339,17839,4178,161,239
1331,23339,2812,9227,12,18
1331,2259,17839,4153,51,117
1331,2259,2812,9236,131,137
1331,2812,17839,4167,32,113
1324,31699,17839,27130,21,76
1324,31699,2812,32300,94,94
1324,2259,17839,27112,211,244
1324,2259,2812,32268,128,145
1324,23339,17839,27133,54,117
1324,23339,2812,32264,17,10
1324,2812,17839,27121,185,233
1329,31699,17839,57555,6,61
1329,31699,2812,62507,98,95
1329,2259,17839,57521,171,213
1329,2259,2812,62480,135,135
1329,23339,17839,57547,27,90
1329,23339,2812,62471,19,16
1329,2812,17839,57550,146,211
1337,31699,17839,40688,105,148
1337,31699,2812,45611,85,88
1337,2259,17839,40663,16,69
1337,2259,2812,45588,140,143
1337,23339,17839,40697,130,174
1337,23339,2812,45570,17,16
1337,2812,17839,40683,12,49
1330,31699,17839,63628,41,123
1330,31699,2812,3114,90,99
1330,2259,17839,63606,211,26
1330,2259,2812,3084,136,139
1330,23339,17839,63629,68,150
1330,23339,2812,3078,20,9
1330,2812,17839,63622,194,22
1335,31699,17839,28524,147,167
1335,31699,2812,33323,92,92
1335,2259,17839,28486,63,88
1335,2259,2812,33300,129,134
1335,23339,17839,28520,175,201
1335,23339,2812,33290,8,17
1335,2812,17839,28500,56,83
3413,31699,17839,55003,11,248
3413,31699,2812,59442,111,112
3413,23339,17839,55005,15,5
3413,23339,2812,59407,9,14
3413,2259,17839,55000,19,4
3413,2259,2812,59417,138,137
3413,2812,17839,54992,22,14
1336,31699,17839,34608,121,142
1336,31699,2812,39465,94,87
1336,23339,17839,34600,155,180
1336,23339,2812,39431,16,17
1336,2259,17839,34575,28,67
1336,2259,2812,39441,132,141
1336,2812,17839,34594,26,69
3411,31699,17839,42590,45,21
3411,31699,2812,47148,113,116
3411,2259,17839,42574,79,51
3411,2259,2812,47131,136,138
3411,23339,17839,42577,65,49
3411,23339,2812,47124,15,13
3411,2812,17839,42557,70,43
3419,31699,17839,26280,5,210
3419,31699,2812,30775,110,104
3419,2259,17839,26274,6,230
3419,2259,2812,30741,159,159
3419,23339,17839,26295,5,225
3419,23339,2812,30741,4,9
3419,2812,17839,26255,5,210
3412,31699,17839,48796,167,132
3412,31699,2812,53294,112,110
3412,2259,17839,48779,178,157
3412,2259,2812,53276,135,137
3412,23339,17839,48793,182,140
3412,23339,2812,53268,14,9
3412,2812,17839,48769,177,151
3417,31699,17839,13835,135,99
3417,31699,2812,18476,114,112
3417,2259,17839,13839,146,101
3417,2259,2812,18450,170,173
3417,23339,17839,13848,149,100
3417,23339,2812,18451,16,12
3417,2812,17839,13819,140,105
4445,31699,17839,49304,205,141
4445,31699,2812,53805,120,113
4445,2259,17839,49334,232,171
4445,2259,2812,53784,166,166
4445,23339,17839,49330,24,204
4445,23339,2812,53777,15,16
4445,2812,17839,49324,14,207
3418,31699,17839,20062,202,147
3418,31699,2812,24629,109,110
3418,2259,17839,20050,225,173
3418,2259,2812,24594,176,174
3418,23339,17839,20059,213,163
3418,23339,2812,24602,4,9
3418,2812,17839,20039,207,151
4449,2259,17839,8602,12,184
4449,2259,2812,12822,160,156
4449,31699,17839,8594,7,139
4449,31699,2812,12853,117,115
4449,23339,17839,8592,60,212
4449,23339,2812,12816,5,13
4449,2812,17839,8608,40,218
4451,31699,17839,20483,23,206
4451,31699,2812,25133,113,112
4451,2259,17839,20497,53,231
4451,2259,2812,25106,163,169
4451,23339,17839,20485,67,7
4451,23339,2812,25106,10,11
4451,2812,17839,20479,88,18
4444,2259,17839,43124,177,118
4444,2259,2812,47637,164,167
4444,23339,17839,43120,195,141
4444,23339,2812,47633,12,13
4444,2812,17839,43120,208,150
5325,31699,17839,13541,149,94
5325,31699,2812,17965,126,124
5325,23339,17839,13533,206,157
5325,23339,2812,17938,14,20
5325,2259,17839,13514,75,39
5325,2259,2812,17950,153,170
5325,2812,17839,13512,104,63
4450,31699,17839,14283,6,165
4450,31699,2812,18991,118,116
4450,2259,17839,14294,23,194
4450,2259,2812,18966,163,154
4450,23339,17839,14280,53,216
4450,23339,2812,18957,8,12
4450,2812,17839,14307,59,233
5327,31699,17839,25904,205,199
5327,31699,2812,30253,126,117
5327,2259,17839,25865,130,119
5327,2259,2812,30237,164,168
5327,23339,17839,25889,17,249
5327,23339,2812,30221,14,17
5327,2812,17839,25863,189,156
5331,31699,17839,50100,44,235
5331,31699,2812,54831,119,120
5331,2259,17839,50065,214,166
5331,2259,2812,54815,168,167
5331,23339,17839,50087,109,64
5331,23339,2812,54802,10,18
5331,2812,17839,50071,15,237
5326,2259,17839,19701,224,174
5326,2259,2812,24094,166,163
5326,31699,17839,19719,50,7
5326,31699,2812,24106,118,120
5326,23339,17839,19696,116,84
5326,23339,2812,24082,19,19
5326,2812,17839,19681,0,226
5333,31699,17839,62454,87,92
5333,31699,2812,1587,113,112
5332,31699,17839,56284,159,131
5332,31699,2812,60980,118,120
5332,2259,17839,56230,96,58
5332,2259,2812,60956,167,173
5332,23339,17839,56260,254,232
5332,23339,2812,60945,18,12
5332,2812,17839,56243,153,124
